name;frameIndex;frameTime;mfcc[1];mfcc[2];mfcc[3];mfcc[4];mfcc[5];mfcc[6];mfcc[7];mfcc[8];mfcc[9];mfcc[10];mfcc[11];mfcc[12]
'test/speech.wav';23;0.230000;2.077757e+01;-1.115401e+01;-4.148410e+01;-1.332757e+01;-3.777938e+00;-2.981998e+01;-4.549607e+01;-2.100153e+01;-8.924457e-01;-8.772494e+00;-2.294137e+01;-2.582828e+01
'test/speech.wav';24;0.240000;2.213664e+01;-2.141841e+01;-3.739842e+01;-4.646305e+00;-1.244167e+01;-1.338208e+01;-7.504805e+00;-1.548836e+01;-1.121921e+01;-7.543523e-01;-1.777253e+01;-1.951185e+01
'test/speech.wav';25;0.250000;1.620164e+01;-3.166896e+01;-4.220808e+01;-9.280137e+00;-3.147138e+01;-6.674177e+00;5.267334e+00;-2.382428e+01;-2.568513e+01;-1.100709e+01;-2.664126e+01;-2.400042e+01
'test/speech.wav';26;0.260000;1.326262e+01;-3.093312e+01;-3.841560e+01;-7.112953e+00;-3.490474e+01;9.487728e+00;1.696118e+01;-2.089134e+01;-2.374544e+01;-6.142976e+00;-2.395326e+01;-1.306371e+01
'test/speech.wav';27;0.270000;7.622491e+00;-3.288003e+01;-4.107253e+01;-1.469490e+01;-4.377990e+01;1.186481e+01;6.047268e+00;-3.248155e+01;-3.217207e+01;-1.221753e+01;-3.360157e+01;-1.641391e+01
'test/speech.wav';28;0.280000;3.841304e+00;-3.073858e+01;-4.092336e+01;-2.027640e+01;-4.638990e+01;1.519260e+01;-4.342534e+00;-3.885756e+01;-3.392286e+01;-1.444510e+01;-3.577369e+01;-1.935164e+01
'test/speech.wav';29;0.290000;3.015466e+00;-2.393342e+01;-3.651118e+01;-2.181292e+01;-4.150950e+01;1.989949e+01;-3.459693e+00;-3.304746e+01;-2.526636e+01;-9.499824e+00;-2.760983e+01;-1.469445e+01
'test/speech.wav';30;0.300000;1.070138e+00;-2.015622e+01;-3.794818e+01;-3.020559e+01;-4.408719e+01;1.251826e+01;-5.051005e+00;-3.243178e+01;-2.351302e+01;-1.260008e+01;-2.807651e+01;-1.637273e+01
'test/speech.wav';31;0.310000;2.510139e+00;-1.289549e+01;-3.489062e+01;-3.154529e+01;-4.080471e+01;1.195212e+01;2.361578e+00;-2.354074e+01;-1.061065e+01;-8.251479e+00;-2.044399e+01;-8.070805e+00
'test/speech.wav';32;0.320000;2.704015e+00;-1.072583e+01;-3.653308e+01;-3.420269e+01;-4.345972e+01;4.429910e+00;-2.095359e+00;-2.496579e+01;-2.979766e+00;-1.413935e+01;-2.034154e+01;-4.653321e+00
'test/speech.wav';33;0.330000;5.292455e+00;-6.453903e+00;-3.364888e+01;-2.784752e+01;-3.998074e+01;4.383183e+00;-3.379028e+00;-2.121918e+01;9.264205e+00;-1.205609e+01;-1.275136e+01;4.767409e+00
'test/speech.wav';34;0.340000;6.987628e+00;-3.855963e+00;-3.120967e+01;-2.457394e+01;-4.091002e+01;1.759382e+00;-1.003974e+01;-2.137315e+01;8.340843e+00;-1.245346e+01;-1.099748e+01;6.349098e+00
'test/speech.wav';35;0.350000;1.013862e+01;-1.564622e+00;-2.522234e+01;-2.132724e+01;-3.943282e+01;5.761696e-01;-1.641455e+01;-2.393273e+01;-4.683174e-01;-1.930079e+01;-1.558991e+01;1.026491e+00
'test/speech.wav';36;0.360000;5.522010e+00;7.074840e+00;-2.338439e+01;-1.680220e+01;-2.535576e+01;-1.156208e+01;-7.474114e+00;-3.614001e+01;1.586840e+00;-2.338083e+01;-1.855788e+01;-2.936566e+00
'test/speech.wav';37;0.370000;-6.901093e+00;1.973346e+01;-3.157970e+01;-9.644742e+00;-1.955441e+01;-2.095721e+01;1.143901e+00;-3.953005e+01;-1.733471e+00;-1.931180e+01;-1.733005e+01;-9.806325e+00
'test/speech.wav';38;0.380000;-1.910205e+01;2.216126e+01;-3.217133e+01;-1.096437e+01;-1.879427e+01;-1.858731e+01;6.054021e+00;-2.835066e+01;-1.031274e+01;-1.648802e+01;-6.444730e+00;-1.461074e+01
'test/speech.wav';39;0.390000;-2.656052e+01;1.916608e+01;-3.144175e+01;-1.264961e+01;-2.240393e+01;-1.548936e+01;1.210755e+01;-1.542394e+01;-1.124183e+01;-1.683212e+01;2.543133e+00;-1.029736e+01
'test/speech.wav';40;0.400000;-2.543887e+01;1.936510e+01;-3.250613e+01;-1.915199e+01;-3.104905e+01;-1.586751e+01;1.867079e+01;-1.166120e+00;-3.281660e+00;-1.518293e+01;2.150380e+00;-1.153403e+01
'test/speech.wav';41;0.410000;-1.902119e+01;1.834636e+01;-3.745182e+01;-3.125541e+01;-4.047199e+01;-1.246345e+01;2.176805e+01;-3.247207e+00;-2.432688e+00;-1.291797e+01;-4.202374e+00;-1.328300e+01
'test/speech.wav';42;0.420000;-1.096174e+01;9.907125e+00;-4.336531e+01;-4.002049e+01;-4.428755e+01;-1.070388e+00;2.291833e+01;-2.067409e+01;-7.903304e+00;-4.008205e+00;-1.321966e+01;-1.896713e+01
'test/speech.wav';43;0.430000;-2.219083e+00;-3.891970e+00;-4.354523e+01;-4.051599e+01;-4.483204e+01;8.788093e+00;2.342536e+01;-2.944541e+01;-1.310498e+01;5.736106e+00;-1.967076e+01;-2.278024e+01
'test/speech.wav';44;0.440000;3.739190e+00;-1.679369e+01;-4.227512e+01;-3.419633e+01;-4.409098e+01;1.479423e+01;2.088867e+01;-2.676956e+01;-2.134400e+01;1.290033e+01;-2.174134e+01;-1.861034e+01
'test/speech.wav';45;0.450000;3.830702e+00;-2.136864e+01;-4.481229e+01;-2.343942e+01;-4.167715e+01;1.735554e+01;2.157194e+01;-2.630456e+01;-2.488609e+01;1.698508e+01;-1.569494e+01;-1.440673e+01
'test/speech.wav';46;0.460000;1.948969e+00;-2.171341e+01;-4.786206e+01;-1.171939e+01;-3.790427e+01;1.730537e+01;2.353973e+01;-2.692909e+01;-2.526365e+01;1.629437e+01;-4.373933e+00;-1.070285e+01
'test/speech.wav';47;0.470000;-1.462183e+00;-2.386134e+01;-5.398006e+01;-6.960767e+00;-3.640858e+01;8.265582e+00;1.674393e+01;-3.116138e+01;-3.168258e+01;7.201380e+00;1.930249e-01;-1.376547e+01
'test/speech.wav';48;0.480000;-3.058843e+00;-2.227039e+01;-5.775668e+01;-7.319154e-01;-2.978432e+01;2.401346e+00;1.442439e+01;-2.785460e+01;-3.153152e+01;2.224780e+00;6.394343e+00;-1.270934e+01
'test/speech.wav';49;0.490000;-3.670624e+00;-2.023149e+01;-6.135377e+01;2.212758e+00;-2.661830e+01;-7.031981e-01;1.347524e+01;-2.399119e+01;-2.733723e+01;-2.909323e+00;8.746727e+00;-7.903205e+00
'test/speech.wav';50;0.500000;-2.257151e+00;-1.859935e+01;-6.125492e+01;4.673380e+00;-2.434258e+01;1.596972e+00;1.602111e+01;-2.249891e+01;-2.116826e+01;-4.055616e+00;1.063188e+01;3.081517e-01
'test/speech.wav';51;0.510000;-2.108341e+00;-2.130396e+01;-6.211925e+01;1.942222e+00;-2.510469e+01;-1.348207e+00;1.544082e+01;-2.643008e+01;-2.413231e+01;-6.315255e+00;1.095939e+01;9.769070e-01
'test/speech.wav';52;0.520000;-1.468317e+00;-2.340461e+01;-6.333421e+01;3.458480e-01;-2.406130e+01;-6.152411e+00;1.668867e+01;-2.731692e+01;-2.783500e+01;-8.840034e+00;1.260653e+01;-9.644740e-01
'test/speech.wav';53;0.530000;-1.015506e+00;-2.239309e+01;-6.666250e+01;6.443251e-01;-2.313086e+01;-1.112888e+01;1.759424e+01;-2.389340e+01;-2.942489e+01;-1.483869e+01;1.446930e+01;-3.964161e+00
'test/speech.wav';54;0.540000;-2.340657e-01;-1.968211e+01;-6.883356e+01;-7.512313e-01;-2.487892e+01;-1.452219e+01;1.704938e+01;-1.918097e+01;-2.939397e+01;-2.124055e+01;1.298658e+01;-6.559384e+00
'test/speech.wav';55;0.550000;2.410817e+00;-1.553132e+01;-6.718710e+01;-2.454026e+00;-2.678229e+01;-1.472956e+01;1.768548e+01;-1.287186e+01;-2.505563e+01;-2.470903e+01;1.013995e+01;-6.743272e+00
'test/speech.wav';56;0.560000;6.132421e+00;-1.128008e+01;-6.248211e+01;-4.707635e+00;-2.959821e+01;-1.480572e+01;1.806240e+01;-6.970678e+00;-1.953978e+01;-2.580193e+01;5.239399e+00;-7.475777e+00
'test/speech.wav';57;0.570000;9.925551e+00;-9.143538e+00;-5.379210e+01;-7.115707e+00;-2.931131e+01;-1.581805e+01;1.688358e+01;-4.970921e+00;-1.623174e+01;-2.265815e+01;2.842249e+00;-9.484237e+00
'test/speech.wav';58;0.580000;1.191275e+01;-1.008071e+01;-4.453914e+01;-5.677971e+00;-2.515140e+01;-2.031272e+01;1.143568e+01;-8.131439e+00;-1.980127e+01;-1.941205e+01;5.533031e+00;-7.240280e+00
'test/speech.wav';59;0.590000;1.267986e+01;-1.019321e+01;-3.775985e+01;-5.297260e+00;-2.264938e+01;-2.592278e+01;3.718586e+00;-5.829184e+00;-2.324631e+01;-1.621599e+01;6.242009e+00;-1.167857e+00
'test/speech.wav';60;0.600000;1.396157e+01;-7.801503e+00;-3.664787e+01;-1.288579e+01;-2.323100e+01;-2.601694e+01;-7.749627e-01;6.889828e-01;-1.901259e+01;-9.138579e+00;4.063638e+00;-1.820733e+00
'test/speech.wav';61;0.610000;1.470429e+01;-1.935068e+00;-3.847644e+01;-1.911517e+01;-2.521545e+01;-2.423270e+01;-4.868096e+00;-1.340762e+00;-8.602539e+00;-6.323185e+00;3.153484e-01;-5.395759e+00
'test/speech.wav';62;0.620000;1.439075e+01;6.068009e+00;-3.913530e+01;-1.961212e+01;-3.254720e+01;-2.375423e+01;-6.827075e+00;-1.246801e+00;-2.607855e+00;-2.401643e+00;-4.676430e+00;-1.257003e+01
'test/speech.wav';63;0.630000;1.154753e+01;1.534033e+01;-4.010482e+01;-1.895941e+01;-4.196887e+01;-2.230191e+01;-1.100756e+01;3.134647e+00;-2.458996e+00;4.240136e-01;-4.696394e+00;-1.997953e+01
'test/speech.wav';64;0.640000;8.128031e+00;2.310853e+01;-3.984093e+01;-1.740950e+01;-4.942214e+01;-2.087225e+01;-1.472259e+01;3.761624e+00;-6.057103e-01;-1.322207e+00;9.910973e-01;-2.212487e+01
'test/speech.wav';65;0.650000;5.475877e+00;2.812860e+01;-3.734924e+01;-1.479892e+01;-5.277039e+01;-1.933197e+01;-1.674324e+01;1.439530e+00;1.086087e+00;-2.223176e+00;7.451771e+00;-2.012835e+01
'test/speech.wav';66;0.660000;2.921341e+00;3.075703e+01;-3.604801e+01;-1.295002e+01;-5.168631e+01;-1.861956e+01;-1.470012e+01;-2.534409e+00;3.689548e+00;-4.949467e+00;6.206409e+00;-1.436911e+01
'test/speech.wav';67;0.670000;-9.737022e-01;3.169439e+01;-3.698958e+01;-1.250254e+01;-4.901464e+01;-1.880631e+01;-9.838754e+00;-5.573363e+00;6.008941e+00;-7.214316e+00;7.818691e-01;-7.218153e+00
'test/speech.wav';68;0.680000;-8.224843e+00;3.255333e+01;-3.507173e+01;-1.504845e+01;-4.609803e+01;-1.716042e+01;-5.334606e+00;-3.487629e+00;3.450324e+00;-5.148448e+00;3.346471e+00;-5.158026e+00
'test/speech.wav';69;0.690000;-1.856544e+01;3.213058e+01;-3.353991e+01;-2.031432e+01;-4.373036e+01;-1.888175e+01;-2.730028e+00;-8.167764e+00;-5.028087e+00;-8.979856e-01;2.898252e+00;-4.911592e+00
'test/speech.wav';70;0.700000;-2.800720e+01;3.290978e+01;-2.902290e+01;-2.209885e+01;-3.738639e+01;-1.921832e+01;2.684264e-01;-1.572938e+01;-8.794151e+00;9.512310e+00;2.123648e+00;-7.096168e-01
'test/speech.wav';71;0.710000;-3.494248e+01;3.086491e+01;-2.759914e+01;-2.528778e+01;-3.409015e+01;-2.285749e+01;7.592865e-01;-2.065767e+01;-5.472789e+00;1.936766e+01;4.301400e+00;1.622180e+00
'test/speech.wav';72;0.720000;-3.766482e+01;2.928880e+01;-2.650905e+01;-3.092536e+01;-3.383274e+01;-2.741839e+01;2.078495e+00;-2.014912e+01;-3.281147e+00;1.806172e+01;4.695176e+00;-1.328172e+00
'test/speech.wav';73;0.730000;-3.553922e+01;2.949900e+01;-2.354556e+01;-3.293876e+01;-3.040419e+01;-2.982228e+01;1.693002e+00;-1.958044e+01;-4.811417e+00;5.333603e+00;5.526699e-01;-8.512770e+00
'test/speech.wav';74;0.740000;-2.898704e+01;3.153322e+01;-1.969424e+01;-2.999274e+01;-2.298687e+01;-2.805431e+01;3.730918e+00;-1.291907e+01;-3.275205e+00;-1.889011e+00;3.180178e+00;-1.073102e+01
'test/speech.wav';75;0.750000;-2.040233e+01;3.324846e+01;-2.080592e+01;-3.017124e+01;-2.308824e+01;-3.391956e+01;3.449848e-03;-3.894503e+00;-2.966328e+00;-7.240559e-01;3.288155e+00;-1.291015e+01
'test/speech.wav';76;0.760000;-1.153452e+01;3.306475e+01;-2.569060e+01;-3.489831e+01;-3.068625e+01;-3.851070e+01;-2.242545e+00;4.412244e+00;9.501247e-01;-8.412259e-01;-3.486026e+00;-1.418927e+01
'test/speech.wav';77;0.770000;-3.850712e+00;3.098047e+01;-3.256035e+01;-3.881700e+01;-3.906456e+01;-3.821042e+01;2.471225e+00;2.884398e+00;1.726418e+00;-6.527119e+00;-3.335270e+00;-1.658060e+01
'test/speech.wav';78;0.780000;3.360329e+00;2.603430e+01;-3.413885e+01;-3.798942e+01;-4.527702e+01;-3.422108e+01;1.280238e+01;-2.787380e+00;-4.500749e+00;-4.950259e+00;4.532593e+00;-2.414098e+01
'test/speech.wav';79;0.790000;9.243217e+00;1.825745e+01;-3.042460e+01;-3.591031e+01;-4.760147e+01;-2.359155e+01;2.311464e+01;-5.558248e+00;-1.305388e+01;7.419180e+00;1.162866e+01;-2.689572e+01
'test/speech.wav';80;0.800000;1.041856e+01;9.744728e+00;-3.393492e+01;-3.269372e+01;-5.354575e+01;-1.595386e+01;2.229485e+01;-8.300978e+00;-2.392997e+01;1.131892e+01;1.024973e+01;-3.152234e+01
'test/speech.wav';81;0.810000;9.298040e+00;7.519501e+00;-3.919402e+01;-2.883357e+01;-5.512299e+01;-8.236047e+00;2.463795e+01;-1.009661e+01;-2.766323e+01;1.073308e+01;1.440322e+01;-3.550660e+01
'test/speech.wav';82;0.820000;8.199011e+00;4.936896e+00;-4.460933e+01;-2.575115e+01;-5.247341e+01;-6.465737e+00;2.475973e+01;-9.804484e+00;-2.773443e+01;9.008734e+00;1.564013e+01;-3.742279e+01
'test/speech.wav';83;0.830000;8.039885e+00;1.916352e+00;-4.924166e+01;-2.454848e+01;-4.731328e+01;-1.000697e+01;2.280853e+01;-9.151579e+00;-2.675027e+01;6.938891e+00;1.478482e+01;-3.852411e+01
'test/speech.wav';84;0.840000;8.672777e+00;-5.927559e-01;-5.065141e+01;-2.678566e+01;-3.902208e+01;-1.813207e+01;1.981961e+01;-7.962720e+00;-2.466899e+01;4.386077e+00;1.072968e+01;-3.569981e+01
'test/speech.wav';85;0.850000;9.926507e+00;-2.607205e-01;-4.778156e+01;-3.069551e+01;-2.678576e+01;-2.573392e+01;1.963551e+01;-4.786643e+00;-1.929737e+01;5.127173e+00;4.537058e+00;-2.571963e+01
'test/speech.wav';86;0.860000;1.024544e+01;2.249447e+00;-4.471122e+01;-3.533788e+01;-1.666125e+01;-3.148810e+01;1.886611e+01;-2.252898e+00;-1.394447e+01;5.533006e+00;-9.904339e-01;-1.429945e+01
'test/speech.wav';87;0.870000;8.697136e+00;2.110308e+00;-4.199430e+01;-3.836507e+01;-1.395478e+01;-3.903149e+01;1.922122e+01;-1.092347e+00;-1.535268e+01;1.663428e+00;2.132659e+00;-1.316303e+01
'test/speech.wav';88;0.880000;5.671880e+00;4.419447e-01;-4.179573e+01;-3.618063e+01;-2.005395e+01;-3.976692e+01;2.055685e+01;4.271243e-01;-1.907010e+01;8.935394e-01;6.592189e+00;-1.915482e+01
'test/speech.wav';89;0.890000;3.138223e+00;-2.468286e-01;-4.219758e+01;-3.269914e+01;-2.865466e+01;-3.230974e+01;2.297509e+01;-9.809567e-01;-1.575341e+01;4.854500e+00;5.033472e+00;-2.239224e+01
'test/speech.wav';90;0.900000;2.271875e+00;1.163082e+00;-3.956169e+01;-3.034823e+01;-3.623916e+01;-2.253236e+01;2.890113e+01;-6.119085e+00;-7.466633e+00;1.225176e+01;-1.410807e+00;-2.167529e+01
'test/speech.wav';91;0.910000;2.019614e+00;3.864966e+00;-3.781406e+01;-3.289263e+01;-4.256073e+01;-1.750220e+01;3.377841e+01;-1.116184e+01;-5.638317e-01;1.821362e+01;-9.043612e+00;-1.798281e+01
'test/speech.wav';92;0.920000;1.405498e+00;5.779354e+00;-3.792773e+01;-4.037147e+01;-4.824388e+01;-1.741764e+01;3.205888e+01;-1.472617e+01;1.350999e+00;1.952140e+01;-1.618557e+01;-1.675221e+01
'test/speech.wav';93;0.930000;8.344069e-01;8.192430e+00;-3.804198e+01;-4.768267e+01;-5.076011e+01;-1.861373e+01;2.408822e+01;-1.819563e+01;1.573225e+00;1.516373e+01;-2.069351e+01;-2.000476e+01
'test/speech.wav';94;0.940000;1.913564e+00;1.280433e+01;-3.450536e+01;-5.071524e+01;-4.655797e+01;-1.648080e+01;2.001979e+01;-1.824344e+01;5.244279e+00;1.101654e+01;-1.809014e+01;-1.939992e+01
'test/speech.wav';95;0.950000;1.879982e+00;1.666605e+01;-3.085890e+01;-5.246745e+01;-4.006044e+01;-1.881887e+01;1.640525e+01;-1.462165e+01;7.100233e+00;5.536814e+00;-1.500590e+01;-1.491324e+01
'test/speech.wav';96;0.960000;-3.207270e+00;1.901134e+01;-2.563294e+01;-5.113992e+01;-3.400124e+01;-2.719906e+01;1.056810e+01;2.318976e-02;2.939648e+00;-2.796225e+00;-7.409286e+00;-1.110332e+01
'test/speech.wav';97;0.970000;-1.147899e+01;1.877446e+01;-1.677757e+01;-3.981952e+01;-2.954208e+01;-3.451996e+01;9.786898e+00;1.434486e+01;2.923398e+00;-4.504254e+00;-1.954736e+00;-1.094826e+01
'test/speech.wav';98;0.980000;-1.986137e+01;1.467286e+01;-1.051315e+01;-2.684743e+01;-2.285580e+01;-3.360379e+01;6.482719e+00;1.606287e+01;5.897009e+00;3.496028e+00;-5.283077e+00;-1.548543e+01
'test/speech.wav';99;0.990000;-2.738985e+01;7.868876e+00;-8.237819e+00;-1.893703e+01;-1.714729e+01;-2.335678e+01;5.046433e+00;1.272302e+01;4.531099e+00;7.907944e+00;-1.001700e+01;-1.872322e+01
'test/speech.wav';100;1.000000;-3.309282e+01;1.831927e+00;-9.525047e+00;-1.705844e+01;-1.674501e+01;-1.405333e+01;4.035546e+00;7.649210e+00;2.431839e+00;1.131826e+01;-1.016198e+01;-1.750587e+01
'test/speech.wav';101;1.010000;-3.610992e+01;-1.064538e+00;-8.642363e+00;-1.572171e+01;-1.613596e+01;-1.031556e+01;1.949549e+00;3.860156e+00;2.154816e+00;1.638896e+01;-3.407050e+00;-9.589461e+00
'test/speech.wav';102;1.020000;-3.756005e+01;-1.335362e+00;-5.793785e+00;-1.448217e+01;-1.272650e+01;-1.198419e+01;-2.345067e+00;-1.437265e+00;-2.110134e+00;1.421198e+01;1.611304e+00;-2.294944e+00
'test/speech.wav';103;1.030000;-3.844075e+01;-8.278121e-01;-7.159819e+00;-1.547574e+01;-1.218602e+01;-1.461170e+01;-5.165284e+00;-7.843328e+00;-1.116515e+01;1.733731e+00;2.902724e+00;1.744541e+00
'test/speech.wav';104;1.040000;-3.940834e+01;-1.067574e+00;-1.037967e+01;-1.415674e+01;-1.434728e+01;-1.479260e+01;-4.616319e+00;-9.807291e+00;-1.701528e+01;-6.742152e+00;3.532792e+00;1.531772e+00
'test/speech.wav';105;1.050000;-3.896053e+01;-1.266658e+00;-1.082255e+01;-9.472421e+00;-1.302486e+01;-1.001327e+01;-3.224392e+00;-9.029307e+00;-1.341526e+01;-1.506975e+00;4.641960e+00;-3.185226e+00
'test/speech.wav';106;1.060000;-3.958593e+01;-1.250855e+00;-1.044497e+01;-7.231564e+00;-1.120455e+01;-5.417421e+00;-2.425888e+00;-8.787727e+00;-6.669148e+00;8.394223e+00;2.039543e+00;-1.091487e+01
'test/speech.wav';107;1.070000;-4.146570e+01;3.435637e-02;-9.610202e+00;-7.176545e+00;-9.811012e+00;-2.448194e+00;-1.622058e+00;-9.436109e+00;4.738154e-01;1.510868e+01;-4.282705e-01;-1.635708e+01
'test/speech.wav';108;1.080000;-4.346345e+01;2.201622e+00;-8.756435e+00;-1.005075e+01;-1.174073e+01;-4.572825e+00;-1.644932e+00;-1.036804e+01;6.133880e+00;1.432783e+01;1.243397e+00;-1.397571e+01
'test/speech.wav';109;1.090000;-4.189247e+01;6.360357e+00;-6.484614e+00;-1.151524e+01;-1.316061e+01;-7.956139e+00;2.384458e+00;-8.868790e+00;7.649413e+00;7.791233e+00;3.902848e+00;-5.140075e+00
'test/speech.wav';110;1.100000;-2.759537e+01;1.112713e+01;-2.048857e+01;-3.345145e+01;-2.983820e+01;-1.495165e+01;1.079742e+01;-1.217209e+00;7.744393e+00;-8.603753e-01;-6.649696e+00;-7.226431e+00
'test/speech.wav';111;1.110000;-9.580757e+00;1.786214e+01;-3.027321e+01;-4.055177e+01;-2.865331e+01;-1.007960e+01;1.479379e+01;2.270073e+00;6.353300e+00;-2.994071e-01;-7.932755e+00;-1.242461e+00
'test/speech.wav';112;1.120000;2.164595e+00;1.449984e+01;-4.382329e+01;-4.629856e+01;-2.720063e+01;-1.228470e+01;5.739706e+00;2.426108e+00;-1.513972e+00;-3.322788e+00;-1.181987e+01;-1.320965e-02
'test/speech.wav';113;1.130000;1.144952e+01;8.397468e+00;-4.824502e+01;-4.309104e+01;-2.074471e+01;-1.008681e+01;8.862556e-01;8.333227e+00;-2.364912e+00;-5.280749e+00;-8.180406e+00;2.942943e-01
